,F20,F30,F40,F50,M20,M30,M40,M50
9759,0.71440844895,0.16690312916999994,0.00489398707199992,0.019550886906499945,0.02828146988999994,0.04842053454499996,0.0031965643819999996,0.014344991228999994
9760,0.3262851944,0.18607933629999993,0.01836032948249996,0.04129722298499993,0.16042161796999999,0.24043246712999997,0.0145240781755,0.012599764285499974
9761,0.27033253134999996,0.40330189929999993,0.137651665295,0.08114987827999996,0.019938530823999982,0.039057365129999994,0.026101352829999983,0.022466793841999996
9762,0.20981056953999994,0.17555559793999997,0.48676951625,0.01941906101699997,0.0032327337635999695,0.009328767072499975,0.06827285578999996,0.027610906014499913
9763,0.062265035139999994,0.07573145592999994,0.5481038424,0.13416121215,0.010760286497999969,0.02243931659499998,0.07332901386499999,0.07320984238999997
9764,0.6765891492,0.1765576786,0.018161533386499912,0.016698585882499985,0.03831878132699999,0.06091094625999993,0.00747150537919997,0.005291799407899979
9765,0.46094314439999995,0.23415325844999996,0.05466693394499998,0.03712077475999998,0.05712689543999994,0.09710718709999994,0.027286396969999932,0.031595395155
9766,0.6286085913999999,0.05166226185999998,0.17763053209999993,0.04113178615999999,0.02258343684999999,0.02412976761499999,0.017786641628999934,0.03646700586899993
9767,0.01975929271599995,0.06545387090999998,0.2944658607999999,0.10604430798999998,0.004569294400799985,0.03063244163999996,0.27634079865,0.20273411507999997
9768,0.45618956154999996,0.23106503294999997,0.039048900729999995,0.03425234065999994,0.03140764515499995,0.13561967912,0.037898567615,0.03451827169999995
9769,0.029964225213,0.5569078681999999,0.061259237785000004,0.0027926517391999896,0.0020699811523499445,0.2381843326499999,0.10607911686499999,0.0027425988005999697
9770,0.7863530645499999,0.12976726579999995,0.00186759198769998,0.0028130666294999946,0.03607677425749999,0.03355983008699997,0.004146317578249984,0.005416088793499944
9771,0.45217439059999986,0.12848742204999997,0.06562191951199998,0.04587069837299996,0.11808139675999998,0.12145970166999998,0.03708857280799999,0.031215892512999978
9772,0.0026437159269999447,0.16917190394999992,0.41960031545,0.17151586917,0.000196242377504975,0.03441989456999997,0.11160133098499998,0.09085072723499993
9773,0.04895454285999999,0.04656577011499999,0.4720047799499999,0.08530652916999999,0.008441176862999944,0.01578086720349997,0.18937279384999994,0.13357354532499993
9774,0.3579882907,0.35656169635,0.07782732934499996,0.03131067649499998,0.01495560417499996,0.05455095611499998,0.04963104412999999,0.057174421439999956
9775,0.8482265540499999,0.05854175752499996,0.022426239675999948,0.03177794465099996,0.006805494158499969,0.0052232459557999995,0.00308594873109996,0.023912813605999964
9776,0.37275154239999997,0.47918600395,0.08990415843999996,0.016490512468499953,0.006921568291549975,0.014495470029499998,0.013965842770499944,0.0062849117833999844
9777,0.24512870362499994,0.1342568156099999,0.27001344539999994,0.14508832254999995,0.024138290184999935,0.03605570507699994,0.05460149367999999,0.09071723431999996
9778,0.85673320945,0.08949975344999998,0.010255520133499955,0.0072500178029999505,0.007505342745499974,0.022000440964499976,0.002531895156049985,0.00422381485099991
9779,0.267018853,0.14459762376999993,0.00076929794204994,0.00390680505779991,0.11618309448499997,0.46552405129999996,0.000720427243529955,0.00127984544805
9780,0.012924076847999934,0.31986443379999996,0.034098007384999976,0.025360489724999984,0.007460749613499995,0.4928296832499999,0.08962761738999994,0.01783494044
9781,0.10332307811499995,0.12198505952499994,0.20387671519999995,0.11400648512999996,0.042892053489999984,0.09730181421499998,0.13024618798499993,0.18636860959999998
9782,0.6458461813,0.28968015264999997,0.027742374054999935,0.009404596264999954,0.009781146180999975,0.01176825435199997,0.0023872305467499497,0.00339005950879998
9783,0.68771671925,0.066882097985,0.016090493407999965,0.019332677439999963,0.11145610744999998,0.07334162891999994,0.007747111871499939,0.01743314566499999
9784,0.053601420864999944,0.18221010374999996,0.18904614497999994,0.21038714639,0.017698186251499975,0.08529379489999997,0.09593891514499997,0.16582428542499994
9785,0.01376961350299996,0.5644876097499999,0.11319535651999996,0.0021872521404499748,0.000805545299049985,0.1396115821549999,0.16263273370999992,0.00331032230399995
9786,0.55421104135,0.31426731915,0.08147439163999998,0.03103462963449996,0.0027979712576499697,0.00581192011499999,0.004389754527999985,0.0060129752193999846
9787,0.11703529542499991,0.05663644681499999,0.001132596311349965,0.0013825533883999649,0.1664826206499999,0.6437310681499999,0.007323959821499945,0.0062754450889999855
9788,0.30883061795,0.09559896171999999,0.11150346487999996,0.1364165980149999,0.04532466538999997,0.05481441858999994,0.04546712748999998,0.20204414664999998
9789,0.6512893349500001,0.16512140174999995,0.02965953075899993,0.019704170823999976,0.053493056934999936,0.05348763610499999,0.01055168589599997,0.016693172472499934
9790,0.88041408805,0.07540067043949998,0.01023391724004998,0.011426176349499982,0.011213952660499989,0.004065657234799995,0.0016001615074999701,0.005645374154249965
9791,0.09207763842999996,0.59805890725,0.08411371426999999,0.0038344804796999403,0.004764518855999999,0.14846939202999992,0.06499552593499994,0.0036858273334999347
9792,0.28889870025,0.34478267074999996,0.01420015855799999,0.012444984167999985,0.07165512208999997,0.25147833584999996,0.010060550561499935,0.00647946186079999
9793,0.41386132124999997,0.16191453844999995,0.00085585802209994,0.0071722258334999895,0.10721505035499995,0.30577795295,0.0012701073058499848,0.0019329442115999698
9794,0.58819400415,0.09304173594999997,0.021511182984999933,0.11548517221999996,0.07781532118999998,0.06853347302999999,0.007789225141399964,0.027629884982999977
9795,0.28918650578999994,0.16409111433999995,0.16465248528999996,0.11783237872999998,0.03872527094999999,0.061139361799999944,0.07752403391999997,0.08684884705999998
9796,0.9388424464999999,0.006873379801499984,0.00437297538099995,0.005560145998699975,0.03796329417899999,0.0037912987354999997,0.00024015202868995502,0.00235630332249993
9797,0.5553306954,0.22190364112999997,0.024909228990999954,0.026191288419999965,0.048549240534999955,0.09130654153,0.013461400431999965,0.018347963917999963
9798,0.8822356200499999,0.06965566857,0.010369311803499953,0.003377288400999985,0.01618368404999994,0.008655782654999928,0.00239249722469998,0.00713014143199996
9799,0.19037758013999995,0.5516366447,0.10735832242499999,0.010409965745499994,0.02251859272149995,0.08337352617499998,0.03066682671399996,0.0036585484974999798
9800,0.23148926469999992,0.3287031692,0.18829966265999998,0.01301547729599999,0.012752494925999983,0.08319449083999994,0.11072569534999994,0.03181974028699999
9801,0.22259792243999998,0.18917144662999996,0.32785858269999996,0.035337701109999974,0.008271988954499924,0.04347563320499995,0.10784508605999998,0.06544164465999996
9802,0.09082363278499997,0.09239966537999994,0.37060111475,0.20480225504999994,0.008378035533999975,0.030628454249999985,0.05746274375999999,0.14490410274999999
9803,0.6949709735999998,0.22670944354999997,0.007507133560999938,0.006375060190999995,0.02808138721899997,0.02776397511849995,0.002707576197599985,0.005884453993499969
9804,0.14816788241999992,0.02549478380089997,0.000570407294139995,0.0013855531549799298,0.4694652190999999,0.35378990785,0.0004737238445,0.00065251882580999
9805,0.04403632896499994,0.24522988094999998,0.12715807835999995,0.04350555470499997,0.028664596301999988,0.3040575877,0.12887272183999998,0.07847526057499996
9806,0.05736122214999999,0.07873489748999996,0.37627172824999994,0.03284370228499999,0.007966331067999979,0.02266795398199995,0.31941685025,0.10473730828999997
9807,0.005131217459499935,0.51077223685,0.03383389684499999,0.0008915491983999349,0.0009163413376699049,0.32619401094999995,0.12096447088999997,0.0012962893597199452
9808,0.5673257599499999,0.26472495914999994,0.03334064183499999,0.03945582237499996,0.005765812995499945,0.03900037975499994,0.02086570229499999,0.02952091568349998
9809,0.44987158404999994,0.049920891144999896,0.00993373414049997,0.024814756828999973,0.33136123924999994,0.11803669402499992,0.0030924293019999596,0.012968665355499965
9810,0.36302912333,0.18062478439999993,0.17986883467499998,0.036672449824999905,0.03550033761499993,0.07513360155999999,0.11187639413499999,0.01729447501099997
9811,0.5575988061,0.09336852753999994,0.11085993055999997,0.14864559242,0.011594517940499968,0.013715793047999972,0.009964377466849948,0.054252447671
9812,0.9238136293499999,0.033642041709999945,0.01251288192949997,0.010531871639399969,0.00894678379599995,0.007458583686699985,0.001016222874779985,0.00207801481224994
9813,0.30255994384999996,0.17092735909999993,0.03674809072499997,0.023748702979999984,0.12930226826,0.2975189614,0.02396932809999997,0.015225339942499996
9814,0.09576822285499996,0.20456115809999995,0.06399467836999993,0.06061897825499998,0.03914804059499999,0.272919147725,0.15783716811999995,0.10515260837499996
9815,0.4519829398,0.26299407565,0.19394641132499998,0.026951939764999964,0.01056687824149998,0.031238229559999976,0.013456532284999984,0.00886299512299999
9816,0.45372802594999995,0.09726901398999994,0.18501166374499997,0.01739628380949998,0.06014967071499999,0.06894474900499999,0.08324246527499998,0.03425811888499999
9817,0.060190860509999985,0.58997521465,0.03514635666999991,0.02168396392,0.0059730073329999295,0.2279409447,0.04271353644,0.01637612067499998
9818,0.029773599889999943,0.2596539315,0.07719926062499996,0.06341988082999997,0.01724964235499997,0.30633055825,0.17558600373,0.07078711641999992
9819,0.06517033835,0.53875591375,0.01767020890399999,0.0010897646644499998,0.00735476105149999,0.29845745155000003,0.06962706044,0.0018744936054999298
9820,0.21549253394999995,0.11323910844999999,0.000975992828449915,0.00322965261219997,0.17102904705499994,0.48859525849999996,0.005154836630999955,0.0022835538334999446
9821,0.12789057818999994,0.37695449999999997,0.018072578144099998,0.044704992644999955,0.02678332274899994,0.37604931435,0.011970644644799994,0.01757405983579998
9822,0.2174289451999999,0.1999920208,0.12682015385499995,0.15885365459999995,0.022897830678999993,0.13097252141999993,0.06838548041499992,0.07464940424
9823,0.37633833624999996,0.25951981189999995,0.087885674965,0.03867885595399996,0.09556991544499996,0.08727232387999992,0.036168105049999955,0.018566970707999963
9824,0.09724322775,0.44913892995000004,0.039675321869999954,0.028122937674999994,0.021266283379999987,0.26238211449999993,0.08005679917999997,0.02211438935749993
9825,0.9361806372,0.051243022654999984,0.0034704713670999894,0.0009426979844499849,0.001580875716049965,0.00437895414859997,0.000454693171434975,0.0017486504878999997
9826,0.05117962832499996,0.20813076289999996,0.37179017119999996,0.24482197531499997,0.0033094984031999896,0.027721999319999992,0.043287546379999965,0.04975841717499995
9827,0.77774394895,0.13006753479999997,0.028113154395499995,0.02079790082199999,0.015934321998499975,0.018225873999999975,0.001552807798599975,0.007564469348399935
9828,0.01745491384999997,0.5221288696999999,0.12309482404,0.019345029118499984,0.0024449597264999848,0.13886891766999995,0.15423722863999992,0.02242525568249999
9829,0.30780672174999996,0.12294696545999999,0.27705499599999994,0.10818182936499998,0.010654707126499973,0.023470651259999982,0.038355271504999976,0.11152886311499996
9830,0.18338455439999998,0.0556305761149999,0.024628211539999986,0.014326175155499943,0.4152151927499999,0.2885390938,0.008399578274999965,0.00987661300599995
9831,0.004941770166599975,0.4662088233999999,0.11396401428999994,0.0017521437117499349,0.000169193153859985,0.12911806472999993,0.27984342979999993,0.0040025772497999795
9832,0.005791331455999979,0.45507789894999995,0.18925902999999994,0.012012705668999965,0.00112422698504997,0.17002465468999997,0.15567135187999998,0.011038808225499979
9833,0.6131848616,0.034353265422999976,0.015507359759999938,0.011094767212999955,0.21005532989999998,0.09584504722999998,0.007610424104999954,0.012348940245999914
9834,0.77371907615,0.06263571171249997,0.024536709027499968,0.007820638411999974,0.06739045005499997,0.03772245155999998,0.013558299127999978,0.01261667154349999
9835,0.015656827304999992,0.052086138814999974,0.2079147946,0.38333097225,0.00783043364349996,0.031315433399999974,0.08259144034499999,0.21927395059999993
9836,0.23143657532999992,0.4441332391999999,0.08744306833999993,0.03145204891499999,0.016619269165499998,0.14310090374999995,0.03042336695,0.01539152649399997
9837,0.6499433109999999,0.08183731224499999,0.00312626996269999,0.0017017600143499948,0.15297528934,0.10619236461999998,0.00265771449449999,0.0015659781714499948
9838,0.07604753292099997,0.3637419513,0.3586380116,0.06627917728999999,0.004757906360199989,0.05299085430999996,0.04008994942999998,0.03745462208199995
9839,0.08600262172999996,0.20025459579999988,0.24239076264999992,0.16286052764999992,0.04200403191999995,0.06464599395999997,0.12593261867999997,0.07590884314999993
9840,0.07507435382999994,0.08432527339499993,0.3038411772499999,0.09661022670499997,0.006978792264999995,0.031560621469999994,0.18478707079999995,0.21682247074999988
9841,0.16323198894999996,0.13723117185,0.09393603427499995,0.12033172812499998,0.10025677868999994,0.13447163486999994,0.08139949261999996,0.16914115472999994
9842,0.3930275536499999,0.21408868409999998,0.022373390622499982,0.030672846496499984,0.13328759276,0.17560815345,0.01677765902099997,0.014164112702499974
9843,0.31315363529999996,0.33954939345,0.096400972775,0.05671273394999994,0.030999683364999944,0.11565007275499992,0.027935640014999954,0.019597860057999943
9844,0.77732385905,0.18992422993999997,0.01353502299449997,0.00564807210899991,0.002817216518349985,0.005474360850449944,0.00282160241304998,0.00245564059375
9845,0.4909636627499999,0.27217864295,0.06026856518499997,0.014067480362999993,0.037803018094999974,0.07761747433499996,0.028986822159999995,0.018114323359999962
9846,0.07247828604499998,0.2149565404,0.26196094979999995,0.08639642810499998,0.01129979616999997,0.08641176868499997,0.18468441580999997,0.08181180055499994
9847,0.13848720366999998,0.27248530545,0.20092880377499994,0.07312189503499994,0.04171340152699997,0.12429842491999996,0.09708153793999996,0.05188343386499997
9848,0.26511619554999993,0.28030537539999995,0.03935459680499995,0.046700134794999994,0.06154751958499992,0.26354418234999993,0.02480362380999991,0.018628381369999995
9849,0.3298765240999999,0.16049913541999997,0.14388277535999996,0.14033623562999994,0.027310718624499963,0.04693271136499996,0.028882313509999983,0.12227958041499999
9850,0.22631098899999996,0.17309657074999998,0.010675427100999989,0.03511972248999996,0.17969715829999997,0.3411992659,0.009172352582499963,0.02472852127749999
9851,0.760356613,0.07746887135999996,0.05250517552499999,0.031247469751999983,0.021191625799999968,0.014746805692999989,0.01263479288599996,0.029848637754999997
9852,0.12904052567999996,0.13378768032,0.18298394290999997,0.12705190942499997,0.06844105320999998,0.07397675964499995,0.15063280283999997,0.134085322435
9853,0.43315250664999994,0.22824960734999994,0.16151701256999998,0.07864470528499995,0.011639406630999969,0.015717511809999966,0.026875875554999998,0.04420337421499998
9854,0.8017258047,0.017041033413999998,0.08147823120099996,0.02191655998549997,0.01061693363299994,0.0027618406085999597,0.009315017969049991,0.05514459043749993
9855,0.5905265345499999,0.16281965831999995,0.0055096009520999596,0.005584187123999974,0.08499500619999995,0.13843628342999997,0.0072568699069999396,0.00487185468799997
9856,0.01246271050799999,0.06621983474999998,0.43125345104999996,0.14205981024499992,0.002864144979899985,0.02167414617999997,0.12846067187999996,0.19500522059999997
9857,0.37122210889999996,0.24835825914999993,0.14060341032499996,0.06224307882499999,0.041316834269999964,0.05492105351499995,0.048972660299999936,0.03236258800949998
9858,0.7445816593,0.028818752404999964,0.13219445239,0.029918222309999992,0.00769426183849997,0.0041085928739999,0.015156198156999964,0.03752785526499998
9859,0.6273362979999999,0.11829807504999995,0.011512822862999969,0.037083692635,0.06570999148499995,0.10050726540999996,0.0091235894135,0.0304282598699999
9860,0.06311712713999992,0.11869149846499999,0.15996118517199998,0.029193250379999976,0.19816831595999995,0.29660989289999995,0.10071894188999996,0.033539794498499934
9861,0.48183300369999993,0.047037839194999924,0.016672637982499967,0.00216606722374998,0.22486159093,0.21110997327499997,0.013613888389499949,0.002704995377399995
9862,0.40479745855,0.23150231885,0.15100238591999993,0.06795467579499999,0.03248624203499995,0.041767461494999984,0.035329078454999975,0.035160364929999965
9863,0.14959642067999998,0.15113757214999998,0.14191915686499998,0.07685267978999993,0.17235086623999996,0.21911851524999998,0.054276868639999955,0.034747902799999994
9864,0.5072848012,0.1963253492,0.01531253197399993,0.021093891770999944,0.06786815953999994,0.15051706232499998,0.010936732828,0.030661480608999977
9865,0.04863288342499997,0.12890252928499996,0.26234587304999996,0.24626437119999997,0.007241147945999985,0.047988424754999974,0.06366915312499996,0.19495560284999996
9866,0.5464547928,0.27657564134999996,0.042453298349999946,0.014134782118499906,0.02420145937499997,0.05158595617499999,0.02666323718999992,0.017930835955499977
9867,0.08463826222499998,0.22444697189999996,0.04703765836999997,0.22236990410999996,0.035628175449999966,0.2206105133499999,0.05141667451499998,0.11385183354999995
9868,0.3039808959,0.17861145876499998,0.15351547649999997,0.12654872004999998,0.026431216154999986,0.07809965166999998,0.04833732847499997,0.08447526095999994
9869,0.2835546042999999,0.09125000805999994,0.032228854444999996,0.09890183011499998,0.24076739454999996,0.17639039774999996,0.01473923441649997,0.062167672295000004
9870,0.81967497235,0.04227975140499998,0.040218639539999955,0.008876217693999934,0.061238342554999964,0.013146624615999993,0.006075194855499965,0.008490260969999958
9871,0.44470940589999997,0.23301381194999998,0.034536866394999935,0.027839189419999955,0.11011325833499991,0.09590368978499998,0.02773070701299995,0.026153066484999973
9872,0.3830485182499999,0.3087382025,0.013033888288499967,0.006273616908499945,0.13080624706499996,0.14823598256999995,0.006378805792499999,0.0034847491904999297
9873,0.056578673669999975,0.7593756018499999,0.04556547347499995,0.0018706795883999497,0.0018160630291049298,0.10516084944499994,0.027540710074999912,0.00209195472734999
9874,0.05426460647899996,0.29154948636,0.28791234425,0.016481263168499984,0.02207255890249997,0.10928484517999999,0.203307720225,0.015127181364999943
9875,0.39043454265,0.12804788621999996,0.09412922196999995,0.04847559507999995,0.12114894782499994,0.08645473360499996,0.07083374869999998,0.060475314174999975
9876,0.17442889245999993,0.43282952770000005,0.06199087727499994,0.061032781904999944,0.01671416461899995,0.12867979695999998,0.06033673751499995,0.06398723396
9877,0.28500886064,0.1935126211999999,0.17284951100999996,0.12914903514,0.00782805537649994,0.019847903179999984,0.06839796190499998,0.12340605273999997
9878,0.001241234151499975,0.004663722694449985,0.5916836651499999,0.0818279932649999,0.00026403420220496996,0.001077614811949945,0.17381001189999995,0.14543171361999996
9879,0.4676718443,0.19649498214999997,0.00023579594966493498,0.0008560620137749849,0.08887683859499998,0.244390969,0.0006996250598499949,0.0007738785001499449
9880,0.02823073577699997,0.01662886907699994,0.35019409804999996,0.153477869875,0.00269433578734995,0.005143092428499994,0.12281916019999994,0.3208118487499999
9881,0.4724232676,0.15937190575,0.07621369123999994,0.05523933562499996,0.07506942591499996,0.04923758794999994,0.039593134094999996,0.07285165586499998
9882,0.5602258577,0.21842478669999998,0.00892007114894996,0.007369110787899974,0.042167264639999966,0.15231649170999997,0.00415789262199993,0.006418523104249965
9883,0.65149611355,0.04628749117499993,0.12332005347499997,0.0346830068,0.049236058194999995,0.011460012716499969,0.04682495847949998,0.03669230989499997
9884,0.29251674805,0.3429181463,0.08805493622499996,0.04287554884,0.011141647166499962,0.079659746605,0.08201369054999995,0.06081953433999994
9885,0.91172803615,0.015479323860999972,0.022344332545499952,0.027759527784999957,0.01011780116149994,0.0047863534982499545,0.0009254543008499849,0.006859163166499994
9886,0.716665225,0.17294856674999995,0.04174228695499997,0.009241411107499969,0.014555819050499953,0.016763190260999927,0.013416603208499979,0.014666902031499993
9887,0.3870106628999999,0.22948338694999998,0.01076485084749999,0.028212406234999977,0.09217182703499993,0.2243868681,0.016683416309,0.011286575109999988
9888,0.6918004987499999,0.07370061196999998,0.049822432797499955,0.028088503349999995,0.04905093537,0.03511964676749998,0.018651916508499938,0.05376545022
9889,0.2985250267499999,0.16221851402999993,0.004051563408699974,0.0061850444005,0.18022521644999995,0.3430593356999999,0.0031461100924999943,0.0025891962015
9890,0.4853011184499999,0.14813433669999995,0.013867987891999963,0.017761111211999973,0.14354209515,0.17420118336999996,0.006661976743499965,0.01053019527899998
9891,0.532560795,0.19084356079999992,0.060789696184999964,0.03495048021899998,0.04873423269499999,0.06882439220999995,0.02429490855999995,0.03900194857149997
9892,0.00505919170349998,0.06777313179999994,0.45795576749999994,0.07604765889999994,0.0010823644876999448,0.01567548635999996,0.19741921561999995,0.17898719932
9893,0.008197611513299969,0.09352695813999991,0.0674668995699999,0.3719391194999999,0.011231540801999985,0.1722233940949999,0.08286730943999994,0.19254716694999996
9894,0.48149393929999995,0.08404619391499994,0.08331181363999995,0.07305398353499995,0.09325041735999996,0.08455151160499999,0.018756264992999955,0.08153586997499994
9895,0.61878598735,0.1906697397,0.024046406015499993,0.0077944328224999904,0.07542400181499997,0.06502665248999993,0.011814367410499954,0.006438413391499949
9896,0.051175180634999984,0.26388395714999996,0.06961087567499998,0.19334455293999997,0.015083068425499963,0.23905178754999995,0.08879744412999994,0.07905312183999999
9897,0.03935420732499996,0.15199949889499995,0.27293985774999996,0.19059719652999998,0.00417444933474999,0.03858563817999999,0.12950112957999999,0.17284801528
9898,0.10869003573999997,0.18457590379999994,0.319813256,0.09827937295999992,0.08566049231499999,0.05058323478,0.10496339212499999,0.047434308059999944
9899,0.8388723406,0.05478945185999999,0.01767328054549994,0.004433260847499985,0.03053404280999998,0.03926552249999996,0.007419661308499994,0.007012434112999984
9900,0.021144456524999994,0.5800523866499999,0.040579611194999976,0.014338212974499968,0.00364095859899998,0.28136275745,0.050545623099999965,0.008335982783299958
9901,0.09110382040999994,0.32884953715,0.04038588161499999,0.23637283109999999,0.016608155883199974,0.11889457673999997,0.018689717589999974,0.14909547087499997
9902,0.4852423752499999,0.05921517846499999,0.010734975378999994,0.03154767374899991,0.2752796307,0.12406061151999995,0.005375968101499994,0.008543580300999935
9903,0.61275117885,0.17964258629999996,0.044751475314999914,0.044907565809999966,0.03433741068999993,0.033312148084999965,0.018596336544999918,0.03170131699499998
9904,0.00399379816449996,0.06592034846999997,0.56463507335,0.037867422989999996,0.0015867015565499951,0.01489247098399997,0.2598095368499999,0.05129464860999995
9905,0.16360532403,0.10978555540999999,0.06668596598999994,0.17047658425499998,0.09480771851999997,0.254154558,0.053389985089999994,0.08709430694999999
9906,0.012601422234499962,0.029817163734999985,0.2379625460999999,0.1684609504699999,0.00269969562299998,0.01728761559499997,0.1422424768599999,0.38892813074999993
9907,0.8446410808999999,0.06203557290999997,0.0031234836024999946,0.00619870047474999,0.05238280486499995,0.026269503409999992,0.00077002319309994,0.0045788284239999845
9908,0.072030568835,0.20856888209999996,0.21890852239999994,0.24054200279999996,0.011907621103499934,0.09111179376999998,0.05277482023499999,0.10415578774999996
9909,0.34508929994999993,0.13316629332999994,0.12976286354999994,0.16700648542999996,0.04548284578999996,0.07148714733499995,0.034602839859999984,0.07340222060999996
9910,0.00759523039149998,0.032726766539999994,0.13738726817999994,0.43195369969999997,0.002210227776749985,0.01835680875549999,0.06266660156999998,0.30710340875
9911,0.29421919895,0.5154344929999999,0.008676035890999984,0.00371464499489993,0.011041269166999983,0.15365870909999998,0.009968245225999988,0.003287410101349965
9912,0.47136190915,0.2849239222999999,0.10206154147499995,0.03230673422499994,0.046942083167499954,0.04361453551999998,0.009458821147499985,0.009330456537499934
9913,0.03543892644,0.05079276029999995,0.30665073269999993,0.22964725879999992,0.00469826346119994,0.011938165344499943,0.09604950051499997,0.26478440205
9914,0.7705793417,0.025664700534999915,0.06518411183999998,0.02588087466999998,0.036675682955999975,0.013788615691499998,0.010969981677499999,0.051256690123999984
9915,0.031127780050999955,0.34308737655,0.03703849157499994,0.00789839119999995,0.013193881005999959,0.4162359858499999,0.14395089852999998,0.007467201421499994
9916,0.28448214555,0.25115859004999996,0.07685999230999993,0.03767298470499997,0.11844450650999996,0.17355830562999996,0.032432937017499976,0.02539054326999998
9917,0.16789838429999995,0.5906374947999999,0.034882432614999966,0.007635916095499985,0.01950595932499999,0.16371635822,0.01267515419749999,0.003048297744899965
9918,0.2385965567,0.4109484585999999,0.04694216882499997,0.07477580609499998,0.07172035775999998,0.13222876401999994,0.00887570808199998,0.01591217980499996
9919,0.5140079348,0.28269097609999994,0.01834090930499999,0.025118465754999993,0.03742219626999996,0.09244678527499998,0.013769482596499974,0.016203249694999974
9920,0.08660067187999995,0.08003846876499994,0.16840164104999994,0.297732256,0.013827739268499992,0.06209254752999994,0.051895414409999965,0.23941126315
9921,0.66357361985,0.22915719439999999,0.009873380235999969,0.022876427923999926,0.01515288863399996,0.03765535367999999,0.00396716167149997,0.01774397241799992
9922,0.8420878191999999,0.07937631868999995,0.01915849996899997,0.01061162417389999,0.019814007536,0.00963129016149997,0.00938688359439999,0.00993355275849998
9923,0.8073015080999999,0.06583336827,0.01121160118999998,0.006688029107299955,0.08352204656499998,0.021117394216999943,0.001343404713449975,0.0029826393689499045
9924,0.024773706435999965,0.018996371604999993,0.54313142515,0.15347060339499996,0.0029132811102,0.005815968864599984,0.07917353010999996,0.17172511401999996
9925,0.03985801075399997,0.2635287712999999,0.14242975690999995,0.05208527494199999,0.018024760942299965,0.272427144,0.16280306521,0.048843213808999975
9926,0.055364416879999975,0.37268985074999994,0.023358256844999942,0.02114222247499999,0.01879116405749997,0.44049639125,0.05419710881999998,0.013960589379999975
9927,0.31886245189999995,0.13604059551999995,0.05718646683999997,0.125837603347,0.16468243224999998,0.09465316561,0.048636501028,0.054100791532999945
9928,0.11295842450499999,0.13667379219999992,0.24496941454999993,0.11381076311999995,0.014065215777999978,0.06905014202499994,0.14471309105,0.16375914948999998
9929,0.004429477207799935,0.024825918908999964,0.32363174465,0.13914591482999997,0.00105269859076996,0.009215750206499944,0.25477606509999995,0.24292242929999994
9930,0.6362999914,0.08486200128499996,0.14653629305,0.021455449907499934,0.015258132204999955,0.011739483982499969,0.04765606853999998,0.036192591254999955
9931,0.3191644149999999,0.12540250970999992,0.06793573852999994,0.09223850966999997,0.1661881065499999,0.15197173280999995,0.026744061205,0.050354917915
9932,0.16436064144999998,0.09992828884999995,0.16837677084999997,0.083963211335,0.06501578982999998,0.115930498675,0.11811771882499991,0.18430708825
9933,0.7269540738,0.0445112313099999,0.042986481254999945,0.020191613144999968,0.10549420690999997,0.027046031029999987,0.006328614619499985,0.02648774784999998
9934,0.59561652465,0.25296595885,0.023378198289999937,0.03542731566499994,0.01464570852499995,0.042984220095,0.011393628265499986,0.02358844065749996
9935,0.48331943905,0.39067635344999996,0.0014614901144499798,0.00450687680499996,0.015758825788999946,0.10188521779999993,0.0016304660093999597,0.00076133751425
9936,0.010519781478999948,0.37242170604999986,0.03515665687999996,0.0006622993285199999,0.0015114464789249499,0.19427977284999995,0.38180123629999996,0.00364709969544999
9937,0.8669312548,0.0725904386849999,0.002089198781249965,0.0016960725164099546,0.03807178062499999,0.01528951239699998,0.001262354515149975,0.002069396045699945
9938,0.8186761873999999,0.04917170558499996,0.024449782734999988,0.0073149730340999995,0.06162267292499998,0.02722433180999991,0.0064249927198999635,0.005115359279999969
9939,0.8875565578,0.07143798313499997,0.00883307508849996,0.005748400313799999,0.008818143104999945,0.007242058600999989,0.0034803717689999643,0.006883388038999939
9940,0.8982265219500001,0.03632267226999994,0.00889750775049997,0.02713075501499997,0.00804680225499999,0.0037589086344999596,0.0022606928963499646,0.01535615498299996
9941,0.3519093749,0.32139904955,0.04059942419499997,0.03248771873499997,0.06396891779499995,0.14973591033999994,0.02517850673999998,0.01472111517699999
9942,0.020254380563999985,0.49796075095000003,0.039113958929999984,0.0042313971276999995,0.0026596758687999545,0.3264092826499999,0.10388714602999997,0.005483406064499989
9943,0.33429701084999996,0.08662824018499998,0.2308802554999999,0.05855453756499998,0.08612900408499993,0.06902433256499993,0.06537895631999996,0.069107657725
9944,0.5694879719499999,0.06631832280999997,0.16635436544999999,0.050594925384999996,0.027629374834999967,0.02816386515499999,0.031555769724999974,0.05989540823499997
9945,0.12626622014,0.06721772410499996,0.39802661609999995,0.12327613374499997,0.009418886885999993,0.016121469188999923,0.08860796066999997,0.17106498056999994
9946,0.004616988196,0.03678719081999999,0.4317051962999999,0.086208211505,0.0013025842070999698,0.01403331962749994,0.25757072574999995,0.16777579799999998
9947,0.7850335279,0.07192605290499998,0.02281893725599998,0.029800538159999942,0.03678841021999997,0.025568297654999992,0.0040886223616999895,0.023975611753999978
9948,0.22244423498999996,0.4036874268499999,0.21570278499999992,0.05577857269999994,0.005371760400999934,0.030918809974999947,0.04123751922499999,0.024858882892499982
